ecr_no;ecr_date;ecr_lib;ecr_devise;ecr_deb;ecr_cred;ecr_solde;ecr_comptamode;ecr_rem;ecr_statusofreg;ecr_typeofmrabrev;ecr_payeur;ecr_check;ecr_piececomptableref;ecr_typepiecelib;ecr_source;ecr_ttc;ecr_tauxtva;ecr_tva;ecr_ht;ecr_projectlib;ecr_tierslib;ecr_comptacodelib;ecr_comptacode;ecr_temp
627;2009-02-28;FACTURE CARTE DU 140213 LINDAB FRENEUSE CARTE 4974XXXX ;EUR;262,28;0;Undef;PRO;LINDAB FRENEUSE ;Undef;CB;AD;OK;FACTURE CARTE DU 140213 LINDAB FRENEUSE CARTE 4974XXXX ;Relevé;RELEVE BANCAIRE AD;262,28;0,196;42,98234114;219,2976589;PERSO-RENOVATION;LINDAB;NEANT;0;
628;2009-03-04;Cotisation SWISS-LIFE 3-2013;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;PAYE;PRL;LOCHNESS-IT;2013-06-06;ECHEANCIER;Echéancier;FACTURE;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
629;2009-03-04;VIREMENT RECU TIERS LOCHNESS IT SARL FROM BC ;EUR;0;130;Undef;PERSO;VIREMENT LNIT;Undef;VIR;LOCHNESS-IT;OK;VIREMENT RECU TIERS LOCHNESS IT SARL FROM BC ;Relevé;RELEVE BANCAIRE AD;130;0,196;21,30434783;108,6956522;RMBT;AD;NEANT;0;
630;2009-03-04;FACT ABONNEMENTS HT ZPME 98674;EUR;22;0;-21,3;PRO;HSBC Banque Directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
631;2009-03-04;TVA FACT ABONNEMENTS ZPME 98674;EUR;4,31;0;1027,51;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
632;2009-03-04;PRLV CREDIPAR CITRO P326000 *42130308509 32 050313 0123868305 NR 0595326000;EUR;66,88;0;-88,18;PRO;Facture CREDIPAR mars 2013;Undef;PRE;LOCHNESS-IT;OK;2013-03-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
633;2009-03-04;Echéancier SWISS-LIFE 03-Tuesday;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
634;2009-03-04;VIR ELYS PC EMIS Z10C 05220 ANNY AANNY;EUR;130;0;897,51;PRO;Pro perso rmbt anny;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;130;0,196;21,30434783;108,6956522;PERSO-PRIVE;RMBT;AD;467;
635;2009-03-04;REMISE CHEQUES 0661326 00001 CHEQUE(S);EUR;0;1120;1031,82;PERSO;Encaissement salaire perso Modis paiement 1;Undef;CHE;BC;OK;RELEVE BANCAIRE HSBC;Fiche de paie;RELEVE BANCAIRE HSBC;1120;0,196;183,5451505;936,4548495;PERSO-PRIVE;LOCHNESS-IT;NEANT;0;
636;2009-03-04;LOCHNESS IT EURL;EUR;0;95;Undef;PERSO;Paiement reçu;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;95;0,196;15,56856187;79,43143813;PERSO-PRIVE;Undef;NEANT;?;
637;2009-03-04;andree fraiderik;EUR;95;0;Undef;PERSO;Paiement express envoyé;Undef;PAY;BC;OK;RELEVE PAYPAL PERSO;Relevé;RELEVE PAYPAL PERSO;95;0,196;15,56856187;79,43143813;PERSO-RENOVATION;ANDREE-FRAIDERIK;NEANT;0;
638;2009-03-04;CHEQUE 0312357;EUR;231,58;0;0,7;PERSO;Leroy Merlin - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-02-27_F_LEROYMERLIN_1.pdf;Facture;RELEVE BANCAIRE HSBC;231,58;0,196;37,95123746;193,6287625;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
639;2009-03-04;Echéancier BOUYGUES-TELECOM 03-2013;EUR;56,9;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Contrat;ECHEANCIER;56,9;0,196;9,324749164;47,57525084;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
640;2009-03-04;FACTURE CARTE DU 050313 BOUYG TEL ISSY LES MOUL CARTE ;EUR;85,07;0;Undef;PRO;Payé par CB AD le 05/03/2013;PAYE;CB;AD;39876;FACTURE CARTE DU 050313 BOUYG TEL ISSY LES MOUL CARTE ;Relevé;FACTURE;85,07;0,196;13,94123746;71,12876254;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
641;2009-03-05;Bertrand Clech;EUR;95;0;Undef;PERSO;4CE04905BV511910U;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;95;0,196;15,56856187;79,43143813;PERSO-PRIVE;RMBT;BC;?;Paiement envoyé
642;2009-03-06;Facture HSBC période février 2013;EUR;70,61;0;Undef;PRO;Undef;PAYE;PRL;LOCHNESS-IT;2013-03-07;Thursday-03-jj_F_HSBC.pdf;Facture;FACTURE;70,61;Multiple;4,31;66,3;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;Facture HSBC
643;2009-03-06;COM. D'INTERVENTION INCIDENTS DE FONCTIONNEMENT 003;EUR;24,3;0;477,39;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;24,3;0;0;24,3;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM. D'INTER
644;2009-03-06;POINT-P Travaux;EUR;254,03;0;Undef;PERSO;Undef;PAYE;CHE;LOCHNESS-IT;2013-03-07;Thursday-03-jj_F_POINT-P.pdf;Facture;FACTURE;254,03;0,196;41,63033445;212,3996656;PERSO-RENOVATION;POINT-P;NEANT;0;
645;2009-03-06;CHEQUE 0312358;EUR;395,82;0;501,69;PERSO;Leroy Merlin - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-03-04_F_LEROYMERLIN.pdf;Facture;RELEVE BANCAIRE HSBC;395,82;0,196;64,86682274;330,9531773;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
646;2009-03-07;ASSU2000;EUR;103,43;0;Undef;PRO;Payé AD;PAYE;PRE;AD;39879;PRELEVEMENT ASSU2000 NUM 432399 ECH 08.03.13 REF *RE ;Justificatif;FACTURE;103,43;0;0;103,43;PRIMES-ASSURANCE;ASSU2000;PRIMES ASSURANCE VEHICULE;616;
647;2009-03-09;alexandrapavie95510@gmail.com;EUR;330;0;Undef;PERSO;Finition nettoyage grotte;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;330;0,196;54,08026756;275,9197324;PERSO-RENOVATION;ALEXANDRA-PAVIE;NEANT;0;Paiement envoyé
648;2009-03-10;PRLV VIAXEL P618087 061000104161302144580 A 2 NR 0596618087;EUR;487,68;0;-349,39;PRO;LOA;Undef;PRL;LOCHNESS-IT;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;487,68;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
649;2009-03-10;Alexadra Pavie;EUR;330;0;Undef;PERSO;Finition nettoyage grotte;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;330;0,196;54,08026756;275,9197324;PERSO-RENOVATION;ALEXANDRA-PAVIE;NEANT;0;Paiement envoyé
650;2009-03-10;Annulation paiement alexandrapavie95510@gmail.com;EUR;0;330;Undef;PERSO;Finition nettoyage grotte;Undef;PAY;ALEXANDRA-PAVIE;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;330;0,196;54,08026756;275,9197324;PERSO-RENOVATION;LOCHNESS-IT;NEANT;0;Paiement annulé
651;2009-03-10;CHEQUE 0312360;EUR;254,03;0;223,36;PERSO;Point-P - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-03-07_F_POINTP_1.pdf;Facture;RELEVE BANCAIRE HSBC;254,03;0,196;41,63033445;212,3996656;PERSO-RENOVATION;POINT-P;NEANT;0;
652;2009-03-10;PRLV BOUYGUES TELEC P691119 PAGP0100B01V0R NR 0596691119;EUR;85,07;0;138,29;PRO;Payé par CB AD le 02/04/2013 et représenté par erreur;Undef;PRL;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;85,07;0,196;13,94123746;71,12876254;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
653;2009-03-11;FRAIS PRLV IMP HT;EUR;20;0;-369,39;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
654;2009-03-11;FRAIS PRLV IMP HT;EUR;20;0;-389,39;PRO;Payé par PRLV sur facture HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;20;0;0;20;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FRAIS PRLV I
655;2009-03-11;PRELEVEMENT REJETE R700495 MOTIF: PROVISION INSUFFISANTE VIAXEL DU 11/03/13 VR /NR 0597700495;EUR;0;487,68;98,29;PRO;VIAXTEL;Undef;PRL;VIAXTEL;OK;A COPIER;Facture;RELEVE BANCAIRE HSBC;487,68;Multiple;Undef;;FRAIS-GENERAUX;LOCHNESS-IT;CREDIT-BAIL MOBILIER VOITURE;6122;
656;2009-03-11;PRELEVEMENT REJETE R700502 MOTIF: PROVISION INSUFFISANTE BOUYGUES TELECOM DU 11/03/13 VR /NR 0597700502;EUR;0;85,07;183,36;PRO;Payé par CB AD le 02/04/2013 et représenté par erreur;Undef;PRE;BOUYGUES-TELECOM;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;85,07;0,196;13,94123746;71,12876254;Undef;LOCHNESS-IT;TELECOMMUNICATIONS;626;
657;2009-03-13;CHEQUE 0312359;EUR;320,74;0;-137,38;PERSO;Leroy Merlin - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-03-06_F_LEROYMERLIN.pdf;Facture;RELEVE BANCAIRE HSBC;320,74;0,196;52,56274247;268,1772575;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
658;2009-03-14;CHEQUE 0312362;EUR;105,05;0;-242,43;PERSO;A PRIORI LEROY-MERLIN ? OU BOUYGUES TELECOM ?;Undef;CHE;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;105,05;0,196;17,21555184;87,83444816;PERSO-RENOVATION;Undef;NEANT;0;
659;2009-03-18;REMISE CHEQUES 0661327 00002 CHEQUE(S);EUR;0;38059,05;37816,62;PERSO;Chèque licenciement + chèque paiement 2;Undef;CHE;BC;OK;AUTRE;Fiche de paie;RELEVE BANCAIRE HSBC;38059,05;0,196;6237,101839;31821,94816;Undef;LOCHNESS-IT;Undef;?;
660;2009-03-19;Frais huissier règlement SWISS-LIFE;EUR;8,22;0;Undef;PRO;payé le 20/03/2013;PAYE;VIR;LOCHNESS-IT;39891;MANQUE JUSTIFICATIF;Autre;FACTURE;8,22;0,196;1,347090301;6,872909699;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Frais huissier règle
661;2009-03-19;Facture VIAXTEL du 28-03-2013 au 28-04-2013;EUR;526,94;0;Undef;PRO;Payé le 02/04/2013;PAYE;PRL;LOCHNESS-IT;2013-03-20;Wednesday-03-jj_F_VIAXTEL.pdf;Facture;FACTURE;526,94;Multiple;74,62;452,32;FRAIS LOCHNESS-IT;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;Facture VIAXTEL
662;2009-03-19;VIREMENT RECU TIERS LOCHNESS IT SARL UNNAMED ;EUR;0;5000;Undef;PERSO;VIREMENT LNIT;Undef;VIR;LOCHNESS-IT;OK;VIREMENT RECU TIERS LOCHNESS IT SARL UNNAMED ;Relevé;RELEVE BANCAIRE AD;5000;0;0;5000;RMBT;AD;AD;467;
663;2009-03-19;VIR ELYS PC EMIS Z10C 04029 SCP MEURILLON BOUILLIER A SCP MEURILLON BOUILLIE;EUR;599,84;0;32216,78;PRO;Sep 2012 + oct 2012 + Nov 2012+dec 2012+ Jan 2013 + Fev 2013;Undef;VIR;LOCHNESS-IT;NOK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;599,84;0;0;599,84;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;VIR ELYS PC EMIS Z10
664;2009-03-19;Facture VIAXTEL - LOA du 28-03-2013 au 28-04-2013;EUR;455,34;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;455,34;0,196;74,62093645;380,7190635;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
665;2009-03-19;Facture VIAXTEL - ASSURANCE COMP du 28-04-2013 au 28-05-2013;EUR;35,48;0;Undef;PRO;Undef;;PRL;LOCHNESS-IT;OK;ECHEANCIER;Contrat;AUTRE;35,48;0;0;35,48;VENTILATION;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE - ASSURANCE;6122;
666;2009-03-19;Paiement CB AC ;EUR;72,7;0;Undef;PRO;Payé par CB AC le 20/03/2013 (Mars 2013);Undef;CB;AC;OK;RELEVE BANCAIRE AC;Relevé;RELEVE BANCAIRE AC;72,7;0,196;11,91404682;60,78595318;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
667;2009-03-19;Paiement CB AC ;EUR;72,7;0;Undef;PRO;Payé par CB AC le 20/03/2013 (Mars 2013);PAYE;CB;AC;39891;RELEVE BANCAIRE AC;Relevé;FACTURE;72,7;0,196;11,91404682;60,78595318;Undef;BOUYGUES-TELECOM;TELECOMMUNICATIONS;626;
668;2009-03-21;VIR INTERNATIONAL YHEA 00296 R/FSERIACOM SENEGAL Y/RKK2WV6L O/RTT HBFN42925100 EUR3854.00 TX 1 0000000 LNIT - RMBT BILLETS AVION;EUR;3854;0;27165,76;PRO;RMBT Billets d’avion janvier 2012;PAYE;VIR;LOCHNESS-IT;39893;AUTRE;Relevé;FACTURE;3854;0;0;3854;SERIACOM;SERIACOM;FRAIS DE DEPLACEMENT;6251;
669;2009-03-21;Rmbt billets d'avion Dakar;EUR;1927;0;Undef;PRO;Undef;OK;VIR;LOCHNESS-IT;OK;AUTRE;Relevé;VENTILATION;1927;0;0;1927;DGID;SERIACOM;FRAIS DE DEPLACEMENT;6251;
670;2009-03-21;COMMISSION VIR EMIS YHEA 00296;EUR;15;0;31019,76;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;15;0;0;15;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COMMISSION V
671;2009-03-21;CHEQUE 0312363;EUR;1182,02;0;31034,76;PERSO;Kiloutou - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-03-21_F_KILOUTOU.pdf;Facture;RELEVE BANCAIRE HSBC;1182,02;0,196;193,7089632;988,3110368;PERSO-RENOVATION;KILOUTOU;NEANT;0;
672;2009-03-21;Rmbt billets d'avion Dakar;EUR;1927;0;Undef;PRO;Undef;OK;VIR;LOCHNESS-IT;OK;AUTRE;Relevé;VENTILATION;1927;0;0;1927;PORT-AUTONOME-DE-DAKAR;SERIACOM;FRAIS DE DEPLACEMENT;6251;
673;2009-03-21;VIR INTERNATIONAL YHEA 00296 R/FSERIACOM SENEGAL Y/RKK2WV6L O/RTT HBFN42925100 EUR3854.00 TX 1 0000000 LNIT - RMBT BILLETS AVION;EUR;3854;0;27165,76;PRO;RMBT Billets d’avion janvier 2012;OK;VIR;LOCHNESS-IT;OK;AUTRE;Relevé;RELEVE BANCAIRE HSBC;3854;0,196;631,5919732;3222,408027;SERIACOM;SERIACOM;FRAIS DE DEPLACEMENT;6251;
674;2009-03-22;Abonnement Spotify;EUR;9,99;0;Undef;PERSO;5BH50049933978034;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;9,99;0,196;1,637157191;8,352842809;PERSO-PRIVE;SPOTIFY;NEANT;0;Paiement préapprouvé envoyé
675;2009-03-24;EFFICO pour la 23;EUR;221,91;0;Undef;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;AUTRE;221,91;0,196;36,36652174;185,5434783;A VENTILER;ORANGE;TELECOMMUNICATIONS;626;
676;2009-03-24;VIR ELYS PC EMIS Z10C 02794 EFFICO CM A EFFICO CM;EUR;221,91;0;19281,13;PRO;Payé le 25/03/2013 EFFICO par virement avec frais huissier 15€;Undef;VIR;LOCHNESS-IT;OK;AUTRE;Justificatif;RELEVE BANCAIRE HSBC;221,91;0,196;36,36652174;185,5434783;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
677;2009-03-24;Facture remplacement verres cassés;EUR;330;0;Undef;PERSO;Undef;PAYE;VIR;LOCHNESS-IT;2013-03-25;MANQUE JUSTIFICATIF;Facture;FACTURE;330;0,196;54,08026756;275,9197324;PERSO-RENOVATION;ATELIER-DU-VERRE;NEANT;0;
678;2009-03-24;VIR ELYS PC EMIS Z10C 03436 DIANA NGUYEN A DIANA NGUYEN;EUR;330;0;18951,13;PERSO;Paiement travaux rénovation verre;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;330;0,196;54,08026756;275,9197324;PERSO-RENOVATION;PERSO-RENOVATION;NEANT;0;
679;2009-03-24;VIR ELYS PC EMIS Z10C 02793 EFFICO A EFFICO;EUR;7662,72;0;19503,04;PERSO;Personnel RMBT Dette BNP;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Facture;RELEVE BANCAIRE HSBC;7662,72;0,196;1255,763478;6406,956522;Undef;PERSO-PRIVE;NEANT;?;
680;2009-03-25;PAIEMENT EFFICO;EUR;6,35;0;Undef;PERSO;EFFICO SOLDE DETTE BNP A VERIFIER;Undef;CB;AC;OK;EFFICO SORECO S TOURS;Relevé;RELEVE BANCAIRE AC;6,35;0,196;1,040635452;5,309364548;PERSO-PRIVE;RMBT;BC;0;
681;2009-03-25;CHEQUE 0312364;EUR;363,27;0;18587,86;PERSO;Leroy Merlin - Chantier Rénovation;Undef;CHE;LOCHNESS-IT;OK;2013-03-21_F_LEROYMERLIN.pdf;Facture;RELEVE BANCAIRE HSBC;363,27;0,196;59,53254181;303,7374582;PERSO-RENOVATION;LEROY-MERLIN;NEANT;0;
682;2009-03-26;VIR ELYS PC EMIS Z10C 03453 EUROACTING A EUROACTING;EUR;138,67;0;9878,1;PRO;Paiement le 27/03/2013 Euroating sans frais huissier;Undef;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Justificatif;RELEVE BANCAIRE HSBC;138,67;0,196;22,72518395;115,9448161;FRAIS-GENERAUX;ORANGE;TELECOMMUNICATIONS;626;
683;2009-03-26;VIR ELYS PC EMIS Z10C 03450 ALBERT CLECH A ALBERT CLECH;EUR;1080;0;10610,86;PERSO;RMBT Albert Clech;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;1080;0,196;176,9899666;903,0100334;PERSO-PRIVE;RMBT;AC;0;
684;2009-03-26;VIR ELYS PC EMIS Z10C 03452 CFR A CFR;EUR;437,59;0;10016,77;PERSO;RMBT Dette FILIA-Maif;Undef;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Justificatif;RELEVE BANCAIRE HSBC;437,59;0,196;71,71207358;365,8779264;PERSO-PRIVE;CFR;NEANT;?;
685;2009-03-26;VIR ELYS PC EMIS Z10C 03449 TRESOR PUBLIC A TRESOR PUBLIC;EUR;6897;0;11690,86;PERSO;Paiement impôts perso;Undef;VIR;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Justificatif;RELEVE BANCAIRE HSBC;6897;0,196;1130,277592;5766,722408;PERSO-PRIVE;TRESOR-PUBLIC;NEANT;0;
686;2009-03-26;VIR ELYS PC EMIS Z10C 03451 TRESOR PUBLIC A TRESOR PUBLIC;EUR;156,5;0;10454,36;PRO;Règlement parking pontoise;Undef;VIR;LOCHNESS-IT;OK;AUTRE;Justificatif;RELEVE BANCAIRE HSBC;156,5;0,196;25,64715719;130,8528428;PERSO-PRIVE;TRESOR-PUBLIC;LOCATION PARKING;6132;
687;2009-03-28;KIT OUTILS DEMONTAGE TOURNEVIS PENTALOBE TORX iPhone 3GS/3G IPhone 4/4S 6 PIECES;EUR;5,89;0;Undef;PERSO;4DV38973RT937011L;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;5,89;0,196;0,965250836;4,924749164;PERSO-PRIVE;DIVERS;NEANT;0;Paiement express envoyé
688;2009-03-28;Tournevis TORX + 2 vis * Pentalobe étoile* démontage vitre arrière * iPhone 4/4S;EUR;4,99;0;Undef;PERSO;9KY99643BC0580720;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;4,99;0,196;0,817759197;4,172240803;PERSO-PRIVE;DIVERS;NEANT;0;Paiement express envoyé
689;2009-03-28;Any Lamp bv;EUR;50,47;0;Undef;PERSO;7PS534156F540540A;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;50,47;0,196;8,271003344;42,19899666;PERSO-RENOVATION;ANY-LAMP;NEANT;0;Paiement express envoyé
690;2009-03-31;Facture CREDIPAR avril 2013;EUR;66,88;0;Undef;PRO;Payé le 05/04/2013;PAYE;PRE;LOCHNESS-IT;2013-04-05;2013-04-01_F_CREDIPAR.pdf;Facture;FACTURE;66,88;0,196;10,96026756;55,91973244;FRAIS LOCHNESS-IT;CREDIPAR;ENTRETIEN VEHICULE;6156;Facture CREDIPAR
691;2009-03-31;Location mensuelle parking;EUR;75,6;0;Undef;PRO;Paiement personnel en retard et encore en cours en partie;IMPAYE;CHE;BC;IMPAYE;MANQUE JUSTIFICATIF;Facture;FACTURE;75,6;0,196;12,38929766;63,21070234;FRAIS-GENERAUX;BC-MAIRIE-PONTOISE;LOCATION PARKING;6132;
692;2009-04-01;PRLV VIAXEL P475569 080000332061302144580 A 1 NR 0599475569;EUR;526,94;0;9351,16;PRO;Payé le 02/04/2013;Undef;PRL;LOCHNESS-IT;OK;2013-03-20_F-VIAXTEL.pdf;Facture;RELEVE BANCAIRE HSBC;526,94;Multiple;Undef;;FRAIS-GENERAUX;VIAXTEL;CREDIT-BAIL MOBILIER VOITURE;6122;
693;2009-04-01;NAPPE DOCK CONNECTEUR DE CHARGE + MICRO POUR IPHONE 4S NOIR, BLOC HAUT PARLEUR + ANTENNE RESEAU GSM ASSEMBLES POUR IPHONE 4S, BATTERIE NEUVE POUR IPHONE 4S (3,7 V);EUR;23,7;0;Undef;PERSO;19269692R3895864K;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;23,7;0,196;3,883946488;19,81605351;PERSO-PRIVE;DIVERS;NEANT;0;Paiement express envoyé
694;2009-04-04;Cotisation SWISS-LIFE 4-2013;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;PAYE;PRL;LOCHNESS-IT;2013-06-06;ECHEANCIER;Echéancier;FACTURE;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Cotisation SWISS-LIF
695;2009-04-04;FACT ABONNEMENTS HT ZPM7 66257;EUR;22;0;7478,16;PRO;HSBC Banque directe;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;22;0;0;22;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;FACT ABONNEM
696;2009-04-04;TVA FACT ABONNEMENTS ZPM7 66257;EUR;4,31;0;7406,97;PRO;Undef;;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;4,31;0;0;4,31;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;TVA FACT ABO
697;2009-04-04;PRLV CREDIPAR CITRO P404646 *42130308509 32 050413 0124950222 NR 0600404646;EUR;66,88;0;7411,28;PRO;Facture CREDIPAR avril 2013;Undef;PRE;LOCHNESS-IT;OK;2013-04-01_F_CREDIPAR.pdf;Facture;RELEVE BANCAIRE HSBC;66,88;0,196;10,96026756;55,91973244;FRAIS-GENERAUX;CREDIPAR;ENTRETIEN VEHICULE;6156;
698;2009-04-04;Echéancier SWISS-LIFE 04-Friday;EUR;86,46;0;Undef;PRO;Payé le 06/06/2013;Undef;PRL;LOCHNESS-IT;OK;ECHEANCIER;Echéancier;CONTRAT;86,46;0;0;86,46;FRAIS-GENERAUX;SWISS-LIFE;COTISATIONS MUTUELLE;6452;Echéancier SWISS-LIF
699;2009-04-04;CHEQUE 0312365;EUR;1851;0;7500,16;PERSO;Paiement amendes automobile;Undef;CHE;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Justificatif;RELEVE BANCAIRE HSBC;1851;0,196;303,3411371;1547,658863;PERSO-PRIVE;RMBT;BC;0;
700;2009-04-07;COM, D'INTERVENTION INCIDENTS DE FONCTIONNEMENT005;EUR;40,5;0;7366,47;PRO;Frais HSBC;Undef;PRL;LOCHNESS-IT;OK;RELEVE BANCAIRE HSBC;Relevé;RELEVE BANCAIRE HSBC;40,5;0;0;40,5;FRAIS-GENERAUX;HSBC;FRAIS BANCAIRES;6278;COM, D'INTER
701;2009-04-07;VIR ELYS PC EMIS Z10C 05101 ALBERT CLECH A ALBERT CLECH;EUR;700;0;6666,47;PERSO;RMBT Albert Clech;Undef;VIR;LOCHNESS-IT;OK;MANQUE JUSTIFICATIF;Relevé;RELEVE BANCAIRE HSBC;700;0,196;114,7157191;585,2842809;PERSO-PRIVE;RMBT;AC;0;
702;2009-04-07;COMBINAISON BODYSTOCKING OUVERT SEXY COLLANT CATSUIT OBSESSIVE LINGERIE DE LUXE[Taille unique;EUR;48,41;0;Undef;PERSO;6DN86891TP005492L;Undef;PAY;LOCHNESS-IT;OK;RELEVE PAYPAL PRO;Relevé;RELEVE PAYPAL LNIT;48,41;0,196;7,933411371;40,47658863;PERSO-PRIVE;EDENITY;NEANT;0;Paiement express envoyé
